7011,1,2.55905357841
7239,1,2.55905357841
7350,1,2.55905357841
7446,1,2.55905357841
8052,1,2.55905357841
8148,1,2.55905357841
8157,1,2.55905357841
8175,1,2.73506243996
8178,1,2.74510176907
8235,1,2.55905357841
8274,1,2.73506243996
8322,1,2.55905357841
8460,1,2.55905357841
8472,1,2.55905357841
8523,1,2.55905357841
8532,1,2.73506243996
8712,1,2.55905357841
8718,1,2.55905357841
8862,1,2.55905357841
8928,1,2.55905357841
9036,1,2.55905357841
9420,1,2.55905357841
9543,1,2.74510176907
9576,1,2.55905357841
9597,1,2.73506243996
9615,1,2.55905357841
9636,1,2.55905357841
9699,1,2.55905357841
9750,1,2.55905357841
9762,1,2.55905357841
9771,1,2.73506243996
9801,1,2.55905357841
9846,1,2.55905357841
10044,1,3.52515779982
10113,1,2.55905357841
10491,1,2.55905357841
10827,1,2.55905357841
10902,1,2.79980988593
10908,1,2.55905357841
10989,1,2.55905357841
11244,1,2.55905357841
11277,1,2.55905357841
11472,1,2.73506243996
11511,1,2.55905357841
11520,1,2.55905357841
11892,1,2.55905357841
11943,1,2.55905357841
11991,1,25.470657277
12024,1,2.55905357841
12372,1,2.73506243996
12501,1,2.55905357841
12648,1,2.55905357841
12879,1,2.55905357841
12885,1,184.222222222
12918,1,2.55905357841
12969,1,2.55905357841
13299,1,3.03179885376
13884,1,19.8270481144
14064,1,2.55905357841
14106,1,2.55905357841
14166,1,2.55905357841
14244,1,2.55905357841
14337,1,2.55905357841
14364,1,2.55905357841
14385,1,2.55905357841
14394,1,2.55905357841
14754,1,2.55905357841
14775,1,2.55905357841
14997,1,2.55905357841
15450,1,2.55905357841
15750,1,2.55905357841
15807,1,2.55905357841
15837,1,2.55905357841
15888,1,2.55905357841
16101,1,2.55905357841
16350,1,2.55905357841
16533,1,2.55905357841
16645,1,2.55905357841
16859,1,24.615746181
16872,1,2.55905357841
17097,1,2.55905357841
17313,1,2.55905357841
17328,1,2.55905357841
17372,1,2.78926327813
17449,1,2.55905357841
17700,1,2.55905357841
17720,1,20.6490384615
17829,1,2.55905357841
18527,1,3.52515779982
19200,1,2.55905357841
19329,1,2.55905357841
19417,1,20.5297092288
19713,1,2.55905357841
19800,1,2.55905357841
19929,1,2.55905357841
20121,1,2.73506243996
20256,1,2.55905357841
20273,1,22.5594405594
20301,1,2.55905357841
20340,1,2.55905357841
21605,1,81.4897959184
21933,1,2.55905357841
22329,1,2.55905357841
23421,1,2.55905357841
23568,1,2.55905357841
23601,1,2.55905357841
23697,1,2.55905357841
23928,1,2.55905357841
24335,1,87.1384615385
24348,1,2.73506243996
24777,1,2.73506243996
24876,1,2.55905357841
25233,1,2.73506243996
25788,1,2.55905357841
25872,1,2.55905357841
26253,1,2.55905357841
26520,1,2.55905357841
26652,1,2.55905357841
26673,1,2.55905357841
26678,1,54.7095238095
26711,1,22.7147806005
26733,1,2.55905357841
26745,1,3.52515779982
26765,1,24.573286052
26772,1,2.55905357841
26877,1,2.55905357841
26916,1,2.55905357841
26977,1,18.1395131086
27476,1,2.73506243996
27624,1,2.55905357841
27957,1,2.74809160305
28055,1,18.1395131086
28093,1,2.55905357841
28128,1,2.55905357841
28152,1,2.55905357841
28572,1,2.55905357841
28812,1,2.79980988593
29028,1,2.55905357841
29160,1,2.55905357841
29309,1,36.3876651982
29493,1,2.55905357841
29678,1,2.74809160305
29772,1,2.55905357841
30000,1,2.55905357841
30117,1,2.55905357841
30381,1,2.55905357841
30541,1,2.73506243996
30600,1,2.74809160305
30825,1,2.55905357841
30840,1,2.55905357841
31437,1,2.55905357841
31464,1,2.55905357841
31665,1,2.55905357841
31848,1,2.55905357841
31929,1,2.55905357841
31932,1,2.55905357841
31968,1,2.55905357841
32084,1,16.5588235294
32097,1,2.55905357841
32136,1,2.55905357841
32469,1,2.55905357841
32817,1,2.74809160305
33020,1,17.2431668238
33036,1,2.55905357841
33090,1,2.55905357841
33110,1,2.74809160305
33114,1,2.55905357841
33129,1,2.55905357841
33131,1,20.5297092288
33132,1,2.55905357841
33141,1,2.55905357841
33366,1,2.55905357841
33476,1,2.55905357841
33558,1,2.74510176907
33696,1,2.55905357841
34023,1,2.55905357841
34059,1,2.55905357841
34068,1,2.55905357841
34092,1,2.55905357841
34104,1,2.55905357841
34113,1,2.55905357841
34257,1,2.55905357841
34275,1,2.55905357841
34302,1,2.55905357841
34332,1,2.73506243996
34629,1,2.74510176907
34659,1,2.55905357841
34752,1,2.74510176907
34797,1,2.55905357841
34818,1,2.55905357841
34827,1,2.55905357841
34830,1,2.74809160305
34857,1,2.55905357841
34920,1,2.55905357841
34935,1,2.55905357841
34965,1,2.55905357841
35073,1,2.55905357841
35178,1,2.55905357841
35277,1,2.55905357841
35526,1,2.55905357841
36132,1,2.55905357841
36389,1,17.2431668238
36534,1,2.55905357841
36552,1,2.74510176907
36663,1,2.55905357841
36675,1,2.55905357841
36786,1,2.55905357841
36876,1,2.55905357841
37059,1,2.55905357841
37236,1,2.55905357841
37254,1,2.55905357841
37397,1,2.73506243996
37398,1,2.55905357841
37404,1,2.55905357841
37419,1,2.55905357841
37701,1,2.55905357841
38127,1,2.55905357841
38229,1,2.78926327813
38238,1,2.55905357841
38430,1,2.55905357841
38508,1,2.55905357841
38646,1,2.55905357841
38655,1,2.55905357841
38670,1,2.55905357841
38700,1,2.55905357841
38714,1,58.1836734694
38727,1,2.55905357841
38751,1,2.73506243996
38769,1,2.55905357841
39141,1,2.55905357841
39162,1,2.55905357841
39165,1,2.55905357841
39198,1,2.55905357841
39221,1,36.3876651982
39282,1,2.55905357841
39306,1,2.55905357841
39723,1,2.55905357841
39806,1,182.692307692
40127,1,55.3290322581
40137,1,9.35130970724
40182,1,2.55905357841
40245,1,2.55905357841
40374,1,2.55905357841
40413,1,2.55905357841
40449,1,2.55905357841
40467,1,2.55905357841
40479,1,2.55905357841
40536,1,2.55905357841
40593,1,20.5297092288
40622,1,21.8562945368
40629,1,2.55905357841
40652,1,18.3326180258
40707,1,2.55905357841
40722,1,2.74510176907
40731,1,2.55905357841
40812,1,2.55905357841
40842,1,2.55905357841
40866,1,2.55905357841
40899,1,2.55905357841
41067,1,2.74510176907
41136,1,2.55905357841
41322,1,2.55905357841
41814,1,2.55905357841
42254,1,15.1477627471
42345,1,2.55905357841
42357,1,2.74510176907
42381,1,2.55905357841
42425,1,2.55905357841
42504,1,2.55905357841
42645,1,2.55905357841
42654,1,2.55905357841
42786,1,2.55905357841
42813,1,2.55905357841
42876,1,2.55905357841
42951,1,2.55905357841
43326,1,2.55905357841
43335,1,2.55905357841
43889,1,79.33125
43932,1,2.73506243996
43956,1,2.55905357841
43986,1,2.55905357841
43992,1,2.55905357841
44088,1,2.55905357841
44325,1,2.55905357841
44565,1,2.55905357841
44751,1,2.55905357841
44949,1,2.55905357841
45252,1,2.55905357841
45378,1,19.8270481144
46059,1,2.55905357841
46728,1,2.55905357841
46743,1,2.55905357841
46751,1,2.74809160305
46800,1,2.55905357841
46809,1,2.55905357841
46826,1,18.396097561
46842,1,2.55905357841
46941,1,2.55905357841
46950,1,2.55905357841
47031,1,2.74510176907
47100,1,2.55905357841
47109,1,2.55905357841
47127,1,2.55905357841
47171,1,2.55905357841
47240,1,74.7906976744
47262,1,2.73506243996
47337,1,2.55905357841
47526,1,2.55905357841
47556,1,2.55905357841
47847,1,2.55905357841
47982,1,2.55905357841
48260,1,16.0556199305
48384,1,2.55905357841
48429,1,2.55905357841
48543,1,2.55905357841
48618,1,2.55905357841
48831,1,2.55905357841
48872,1,61.3978494624
48942,1,2.55905357841
48945,1,2.55905357841
49071,1,2.55905357841
49116,1,2.55905357841
49191,1,2.55905357841
49239,1,2.55905357841
49242,1,2.55905357841
49422,1,2.55905357841
49439,1,16.5588235294
49560,1,2.55905357841
49566,1,2.55905357841
49611,1,2.55905357841
49632,1,2.55905357841
49836,1,2.55905357841
49841,1,106.179104478
50349,1,2.55905357841
50382,1,2.55905357841
50526,1,2.73506243996
50742,1,2.55905357841
50793,1,2.55905357841
51273,1,2.74809160305
51321,1,2.55905357841
51387,1,2.55905357841
51963,1,2.55905357841
52038,1,2.55905357841
52098,1,2.55905357841
52401,1,2.55905357841
52506,1,2.55905357841
52710,1,2.55905357841
52719,1,2.55905357841
52731,1,2.55905357841
52857,1,2.55905357841
52863,1,2.55905357841
52974,1,2.55905357841
53085,1,2.55905357841
53384,1,19.8270481144
53457,1,2.55905357841
53516,1,60.9123505976
53520,1,2.55905357841
53526,1,2.55905357841
53568,1,2.55905357841
53735,1,72.1241830065
53982,1,2.55905357841
54687,1,2.55905357841
54705,1,2.55905357841
54708,1,2.55905357841
54711,1,2.55905357841
54777,1,2.55905357841
54957,1,2.55905357841
55485,1,2.55905357841
55521,1,2.55905357841
55532,1,2.55905357841
55545,1,2.55905357841
55547,1,2.55905357841
55557,1,2.55905357841
55599,1,2.55905357841
55656,1,2.55905357841
55752,1,2.55905357841
55916,1,188.017241379
55962,1,2.55905357841
55977,1,20.5297092288
56004,1,2.74510176907
56166,1,2.55905357841
56169,1,2.55905357841
56424,1,2.55905357841
56445,1,2.55905357841
56472,1,2.55905357841
56643,1,2.74809160305
56781,1,2.55905357841
56787,1,2.55905357841
56865,1,2.55905357841
56880,1,2.55905357841
57156,1,2.55905357841
57231,1,2.55905357841
57261,1,2.92966534317
57282,1,2.73506243996
57591,1,2.55905357841
57690,1,2.55905357841
57897,1,2.55905357841
57956,1,16.5588235294
58038,1,2.55905357841
58269,1,2.74510176907
58293,1,2.89826963301
58314,1,2.55905357841
58350,1,2.55905357841
58356,1,2.74510176907
58395,1,2.55905357841
58410,1,2.55905357841
58443,1,2.55905357841
58452,1,2.55905357841
58473,1,2.55905357841
58782,1,2.55905357841
58884,1,2.55905357841
59070,1,2.74809160305
59181,1,2.55905357841
59208,1,2.55905357841
59307,1,2.55905357841
59310,1,2.55905357841
59790,1,2.55905357841
60051,1,2.55905357841
60132,1,2.55905357841
60363,1,2.55905357841
60399,1,2.55905357841
60416,1,3.03179885376
60429,1,2.74510176907
60437,1,61.3978494624
60471,1,2.74510176907
60615,1,2.74510176907
60711,1,2.55905357841
60939,1,2.55905357841
61034,1,2.73506243996
61083,1,2.55905357841
61218,1,2.55905357841
61221,1,2.55905357841
61605,1,2.55905357841
61623,1,2.55905357841
61656,1,2.55905357841
61827,1,9.35130970724
61833,1,2.55905357841
61872,1,2.55905357841
61923,1,2.55905357841
61964,1,3.03179885376
62481,1,2.55905357841
62733,1,2.55905357841
62772,1,2.55905357841
63003,1,16.5588235294
63009,1,2.55905357841
63111,1,2.55905357841
63396,1,2.55905357841
63501,1,2.55905357841
63591,1,20.6490384615
63606,1,2.55905357841
63612,1,2.55905357841
63621,1,2.55905357841
63642,1,2.55905357841
63699,1,2.55905357841
63723,1,52.0486891386
63747,1,2.73506243996
64002,1,2.55905357841
64107,1,2.55905357841
64644,1,2.55905357841
65157,1,2.75228310502
65166,1,18.3326180258
65310,1,2.55905357841
65505,1,2.55905357841
65511,1,2.55905357841
65523,1,2.55905357841
65547,1,18.396097561
65556,1,2.55905357841
65559,1,2.55905357841
65702,1,2.73506243996
65811,1,2.55905357841
66324,1,2.55905357841
66384,1,2.55905357841
66777,1,2.55905357841
67143,1,2.55905357841
67158,1,2.55905357841
67371,1,2.74510176907
67623,1,2.55905357841
67836,1,2.55905357841
67851,1,2.55905357841
68016,1,9.35130970724
68352,1,2.55905357841
68390,1,15.3333333333
68448,1,2.55905357841
68511,1,2.55905357841
68649,1,2.55905357841
68808,1,2.55905357841
68949,1,2.55905357841
69003,1,18.396097561
69006,1,2.73506243996
69045,1,25.6380952381
69210,1,2.55905357841
69336,1,2.55905357841
69819,1,2.74510176907
70101,1,2.55905357841
70110,1,2.55905357841
70188,1,2.55905357841
70641,1,2.55905357841
70671,1,2.55905357841
70694,1,61.3978494624
70722,1,2.73506243996
70848,1,18.396097561
70860,1,2.55905357841
71313,1,2.55905357841
71580,1,36.8839285714
71595,1,2.55905357841
71871,1,2.55905357841
71883,1,2.55905357841
71934,1,135.764705882
71952,1,2.55905357841
71961,1,2.55905357841
71970,1,2.55905357841
71976,1,2.55905357841
72018,1,2.55905357841
72060,1,2.55905357841
72078,1,2.55905357841
72102,1,2.55905357841
72216,1,2.55905357841
72327,1,2.55905357841
72836,1,3.32799417546
72840,1,2.74510176907
72945,1,2.55905357841
73017,1,2.55905357841
73191,1,2.55905357841
73245,1,2.55905357841
73362,1,58.0162162162
73377,1,2.55905357841
73383,1,2.55905357841
73410,1,2.55905357841
73452,1,3.03179885376
73569,1,2.55905357841
73650,1,2.55905357841
73854,1,2.55905357841
73908,1,2.55905357841
74118,1,2.55905357841
74148,1,21.4231738035
74166,1,2.55905357841
74418,1,2.73506243996
74532,1,2.55905357841
74547,1,2.79980988593
74664,1,2.55905357841
74967,1,2.55905357841
74988,1,16.1662921348
75027,1,2.55905357841
75051,1,2.55905357841
75078,1,2.55905357841
75087,1,2.74510176907
75354,1,2.55905357841
75417,1,3.26852866009
75423,1,2.78926327813
75834,1,2.74510176907
75939,1,2.55905357841
75974,1,53.9126637555
76023,1,2.55905357841
76166,1,303.052631579
76185,1,15.3579154376
76209,1,2.55905357841
76278,1,2.55905357841
76820,1,54.9371069182
76995,1,2.55905357841
77016,1,2.55905357841
77028,1,2.55905357841
77274,1,2.55905357841
77289,1,2.55905357841
77457,1,2.55905357841
77853,1,2.55905357841
77859,1,2.55905357841
77957,1,17.0872881356
77982,1,2.55905357841
78054,1,2.55905357841
78225,1,2.55905357841
78234,1,3.07305766735
78263,1,20.5297092288
78293,1,20.5297092288
78360,1,2.55905357841
78363,1,2.55905357841
78387,1,2.55905357841
78570,1,2.55905357841
78579,1,2.74809160305
78744,1,2.55905357841
78885,1,2.55905357841
78932,1,1032.0
78972,1,2.55905357841
79050,1,2.55905357841
79062,1,2.55905357841
79068,1,3.32799417546
79077,1,2.55905357841
79092,1,2.55905357841
79146,1,20.6490384615
79167,1,2.55905357841
79175,1,2.55905357841
79176,1,2.73506243996
79179,1,2.55905357841
79221,1,2.55905357841
79230,1,2.55905357841
79254,1,2.55905357841
79284,1,2.55905357841
79497,1,2.55905357841
79920,1,2.55905357841
80358,1,2.55905357841
80559,1,2.55905357841
81333,1,2.55905357841
81402,1,2.55905357841
81471,1,2.55905357841
81630,1,2.55905357841
81663,1,2.74510176907
81750,1,2.55905357841
82002,1,2.55905357841
82026,1,2.55905357841
82116,1,2.55905357841
82149,1,68.6857142857
82431,1,2.55905357841
82830,1,25.470657277
83412,1,2.78926327813
83427,1,2.55905357841
83598,1,2.55905357841
83655,1,2.74510176907
84096,1,2.55905357841
84702,1,2.92285822593
84708,1,3.32799417546
85014,1,2.94582778939
85023,1,16.9473684211
85095,1,9.35130970724
85176,1,2.55905357841
85182,1,2.73506243996
85200,1,3.32799417546
85407,1,2.55905357841
85473,1,2.55905357841
85781,1,20.5297092288
86136,1,2.55905357841
86229,1,2.55905357841
86235,1,2.55905357841
86448,1,2.55905357841
86754,1,2.55905357841
86832,1,14.9273104881
86847,1,2.55905357841
86850,1,2.55905357841
87030,1,2.55905357841
87108,1,2.55905357841
87168,1,2.55905357841
87201,1,2.55905357841
88323,1,2.55905357841
88428,1,2.55905357841
88779,1,2.55905357841
88785,1,2.55905357841
88845,1,55.0561403509
88883,1,2.78926327813
88956,1,2.74510176907
88971,1,2.55905357841
88986,1,2.73506243996
88995,1,2.55905357841
89028,1,2.73506243996
89211,1,2.55905357841
89223,1,2.55905357841
89265,1,17.2431668238
89319,1,2.93119178863
89322,1,2.55905357841
90147,1,2.73506243996
90333,1,2.55905357841
90525,1,2.55905357841
91041,1,15.0625
91053,1,2.94582778939
91062,1,2.55905357841
91071,1,2.55905357841
91176,1,2.55905357841
91209,1,2.55905357841
91620,1,2.55905357841
91680,1,2.55905357841
91737,1,2.55905357841
92073,1,16.5588235294
92253,1,3.03179885376
92256,1,2.55905357841
92286,1,23.546875
92313,1,2.73506243996
92385,1,2.55905357841
92730,1,2.73506243996
92865,1,2.55905357841
93072,1,2.55905357841
93114,1,3.26852866009
93168,1,2.55905357841
93180,1,2.55905357841
93438,1,22.9672330097
93519,1,2.55905357841
93542,1,2.74510176907
93792,1,2.55905357841
93807,1,2.55905357841
93816,1,2.55905357841
93837,1,2.55905357841
94047,1,2.55905357841
94053,1,2.55905357841
94095,1,2.78926327813
94239,1,20.5297092288
94388,1,20.5297092288
94419,1,2.74510176907
94995,1,16.9473684211
95234,1,2.55905357841
95568,1,2.55905357841
95573,1,32.7694145759
95595,1,2.55905357841
95652,1,2.55905357841
95679,1,2.55905357841
95844,1,2.55905357841
96102,1,2.78926327813
96480,1,2.55905357841
96500,1,2.74809160305
97187,1,2.74510176907
97467,1,2.55905357841
98340,1,2.55905357841
98949,1,23.0505287897
99117,1,2.55905357841
99276,1,2.55905357841
99663,1,2.55905357841
99678,1,2.74510176907
99860,1,28.1774461028
99921,1,2.55905357841
99933,1,2.55905357841
99948,1,2.94582778939
100038,1,2.55905357841
100044,1,2.74510176907
100293,1,53.0565217391
100344,1,2.79980988593
100482,1,182.764705882
101148,1,2.55905357841
101382,1,2.55905357841
102261,1,108.901639344
102291,1,2.55905357841
102429,1,2.55905357841
102447,1,2.55905357841
102453,1,2.55905357841
102552,1,2.55905357841
102651,1,20.6490384615
102747,1,2.55905357841
103299,1,2.55905357841
103332,1,16.8623063683
103356,1,14.986415883
103644,1,2.55905357841
103653,1,2.74809160305
103761,1,192.305084746
104481,1,2.73506243996
105609,1,76.8036809816
105711,1,34.7906976744
106419,1,15.3333333333
107613,1,2.55905357841
107942,1,20.5297092288
108002,1,2.74510176907
108519,1,3.07305766735
108614,1,2.74510176907
109701,1,20.6490384615
109791,1,20.5297092288
110763,1,20.1747252747
111417,1,67.9833333333
111587,1,2.55905357841
112694,1,2.78926327813
113367,1,24.9172510519
113808,1,2.74510176907
114243,1,82.3006535948
114483,1,20.6490384615
115419,1,2.8976841306
115667,1,15.3383991895
116175,1,18.1395131086
117489,1,84.7333333333
117618,1,20.6490384615
119100,1,18.7224489796
119352,1,22.5594405594
120237,1,2.74510176907
120246,1,32.7694145759
121431,1,2.55905357841
121895,1,3.03179885376
122052,1,3.52515779982
123303,1,2.55905357841
123491,1,20.5297092288
124067,1,15.3579154376
124614,1,9.71636675236
124817,1,16.5588235294
126168,1,20.5297092288
126285,1,2.73506243996
126330,1,2.79980988593
126588,1,18.396097561
127809,1,63.695035461
127910,1,20.6490384615
128148,1,70.9315068493
128919,1,18.3326180258
129684,1,2.55905357841
130713,1,35.101910828
131336,1,2.74510176907
131558,1,35.101910828
132712,1,2.55905357841
133720,1,74.8802816901
133747,1,3.07305766735
134246,1,20.5297092288
134443,1,2.74510176907
136718,1,25.470657277
137158,1,18.1395131086
137191,1,74.8802816901
137228,1,62.7175572519
137884,1,20.6490384615
139306,1,22.5594405594
139552,1,20.5297092288
140237,1,2.94582778939
140675,1,32.7694145759
140698,1,29.0123266564
141292,1,2.78926327813
141293,1,2.55905357841
141323,1,2.73506243996
141989,1,16.6151172893
142687,1,20.6490384615
144874,1,2.55905357841
145289,1,15.2380073801
145309,1,20.5297092288
145558,1,61.3978494624
145951,1,35.8602941176
145958,1,17.0665514261
146021,1,61.3978494624
146734,1,9.71636675236
147091,1,19.5346420323
147118,1,2.55905357841
147952,1,20.5297092288
148093,1,17.2431668238
148388,1,22.5594405594
148624,1,18.1395131086
149294,1,52.4382978723
149632,1,22.9776995305
149965,1,70.9315068493
149996,1,20.6490384615
150503,1,21.8077956989
151247,1,20.6490384615
151268,1,2.74510176907
152269,1,20.1747252747
152491,1,2.74510176907
153145,1,3.26852866009
153697,1,36.8839285714
153895,1,55.3203463203
154270,1,78.597826087
155045,1,17.0872881356
155087,1,2.73506243996
155200,1,16.5588235294
155734,1,16.5588235294
155737,1,24.9172510519
156583,1,36.0660377358
157253,1,2.55905357841
158080,1,20.6490384615
158227,1,22.5594405594
158395,1,2.55905357841
158638,1,78.5575757576
160751,1,2.55905357841
160930,1,3.52515779982
162377,1,19.5346420323
162430,1,24.573286052
163228,1,67.9833333333
164234,1,3.52515779982
164356,1,20.5297092288
164596,1,2.55905357841
166861,1,18.1395131086
166919,1,17.0771899393
166958,1,374.178571429
167182,1,16.8623063683
168008,1,20.1747252747
